WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-07-04,2021-09-04,2021-08-24,CRM,0.00236278916228884,0.006187227869242302
2021-07-04,2021-09-04,2021-08-24,INTU,0.0006498055655468856,0.0003188121497712033
2021-07-04,2021-09-04,2021-08-24,NOW,-0.003474448691077871,0.009493812629809587
2021-07-04,2021-09-04,2021-08-24,ACN,0.005425456683556157,-0.002844023177011318
2021-07-04,2021-09-04,2021-08-24,TXN,-0.0007825802893772236,0.0018002494327779993
2021-07-04,2021-09-04,2021-08-24,ADBE,-0.0028895931205897476,0.008394001034971002
2021-07-04,2021-09-04,2021-08-24,MU,0.026398934302868077,0.0002910947538631713
2021-07-04,2021-09-04,2021-08-24,PANW,0.009498251881342458,-0.0015202256541547992
2021-07-04,2021-09-04,2021-08-25,MSFT,-0.0038436223636390122,-0.009466856371487073
2021-07-04,2021-09-04,2021-08-25,IBM,-0.0018965008646881713,0.0015044951443057798
2021-07-04,2021-09-04,2021-08-25,CRM,0.032430262020771004,0.00041946986465059765
2021-07-04,2021-09-04,2021-08-25,INTU,0.00047945561271806264,-0.00427599860478077
2021-07-04,2021-09-04,2021-08-25,NOW,0.010590900726932523,-0.004757038895424565
2021-07-04,2021-09-04,2021-08-25,ACN,0.005195133092372953,-0.005809370370837578
2021-07-04,2021-09-04,2021-08-25,TXN,0.005186939429677395,-0.0018505668921343294
2021-07-04,2021-09-04,2021-08-25,ADBE,-0.0008894409728717832,-0.005764980945812132
2021-07-04,2021-09-04,2021-08-25,MU,-0.011327958269432805,0.0023031465554263367
2021-07-04,2021-09-04,2021-08-25,PANW,0.029070757878506596,0.0021113437461425058
2021-07-04,2021-09-04,2021-08-26,MSFT,-0.006701216874277637,-0.0022218515963447075
2021-07-04,2021-09-04,2021-08-26,IBM,-0.0042684509844610075,0.004655891215813346
2021-07-04,2021-09-04,2021-08-26,CRM,-0.013512785618793542,-0.0013836338802980111
2021-07-04,2021-09-04,2021-08-26,INTU,0.015258694135090114,-0.007704066100850018
2021-07-04,2021-09-04,2021-08-26,NOW,0.004605210510596675,-0.006619205333378234
2021-07-04,2021-09-04,2021-08-26,ACN,-0.0015153456935078967,-0.010834143213606753
2021-07-04,2021-09-04,2021-08-26,TXN,0.004758388406525097,-0.0015535769979287124
2021-07-04,2021-09-04,2021-08-26,ADBE,0.0005886138077867774,-0.010718347922337916
2021-07-04,2021-09-04,2021-08-26,MU,0.00809496363860034,0.0078122866392169735
2021-07-04,2021-09-04,2021-08-26,PANW,-0.0004130627399048846,0.005107891509022934
2021-07-04,2021-09-04,2021-08-27,MSFT,0.008605462802007524,-0.005549066922099465
2021-07-04,2021-09-04,2021-08-27,IBM,-0.007462955433401129,0.0046803671097239395
2021-07-04,2021-09-04,2021-08-27,CRM,-0.010159587730793933,-0.0016810348352000752
2021-07-04,2021-09-04,2021-08-27,INTU,-0.004960367868749831,-0.004565190247413231
2021-07-04,2021-09-04,2021-08-27,NOW,0.01032022991990565,-0.007860936342094347
2021-07-04,2021-09-04,2021-08-27,ACN,-0.00031445338962638684,-0.010905468972112656
2021-07-04,2021-09-04,2021-08-27,TXN,0.00046981314617481403,-0.00578361188333043
2021-07-04,2021-09-04,2021-08-27,ADBE,0.007037030488887896,-0.013502254170382129
2021-07-04,2021-09-04,2021-08-27,MU,-0.015657939159896866,0.0031644496489884218
2021-07-04,2021-09-04,2021-08-27,PANW,-0.009665588885325484,0.004485319073595277
2021-07-04,2021-09-04,2021-08-30,MSFT,-0.0042834504775999495,-0.0055020873753478285
2021-07-04,2021-09-04,2021-08-30,IBM,0.011207582642669042,0.005158255032342681
2021-07-04,2021-09-04,2021-08-30,CRM,0.002481349836725266,-0.0025712150032905457
2021-07-04,2021-09-04,2021-08-30,INTU,0.0023039352303213675,-0.0032832715237254236
2021-07-04,2021-09-04,2021-08-30,NOW,0.0044505255508581745,-0.012212474064936175
2021-07-04,2021-09-04,2021-08-30,ACN,4.350826264135947e-05,-0.008641258842831127
2021-07-04,2021-09-04,2021-08-30,TXN,-0.0013672513773173684,-0.004680586669668818
2021-07-04,2021-09-04,2021-08-30,ADBE,-0.0020893438241682354,-0.013103290390715954
2021-07-04,2021-09-04,2021-08-30,MU,0.00873022904942955,0.004216594294839707
2021-07-04,2021-09-04,2021-08-30,PANW,0.006213926253249869,-0.0059574742666694235
2021-07-04,2021-09-04,2021-08-31,MSFT,-0.0004773908160439915,-0.007753905207889761
2021-07-04,2021-09-04,2021-08-31,IBM,-0.007722556744895695,0.007794104725757699
2021-07-04,2021-09-04,2021-08-31,CRM,0.011185957225887255,-0.007928187786898216
2021-07-04,2021-09-04,2021-08-31,INTU,-0.005575756684221864,0.002936535925138683
2021-07-04,2021-09-04,2021-08-31,NOW,0.010890151820147614,-0.011391185906030957
2021-07-04,2021-09-04,2021-08-31,ACN,0.0036696974929657598,-0.010383472553882852
2021-07-04,2021-09-04,2021-08-31,TXN,-0.013721221942712872,-0.008295686947875773
2021-07-04,2021-09-04,2021-08-31,ADBE,0.002987921616795691,-0.014954225991635848
2021-07-04,2021-09-04,2021-08-31,MU,-4.039157351099832e-05,0.002277546364343963
2021-07-04,2021-09-04,2021-08-31,PANW,-0.001912490965365351,-0.007532078173766492
2021-07-04,2021-09-04,2021-09-01,MSFT,-0.005095484594308717,0.013942398200085976
2021-07-04,2021-09-04,2021-09-01,IBM,0.002254606491642934,0.0017210015955017239
2021-07-04,2021-09-04,2021-09-01,CRM,-0.018383705423732997,0.007131119643949939
2021-07-04,2021-09-04,2021-09-01,INTU,-0.00877369549409034,0.0011088610277632375
2021-07-04,2021-09-04,2021-09-01,NOW,0.0116922789851754,0.0010480955188268033
2021-07-04,2021-09-04,2021-09-01,ACN,0.006331751431993507,-0.00023906830737275168
2021-07-04,2021-09-04,2021-09-01,TXN,0.002785259967838746,-0.005302839396050234
2021-07-04,2021-09-04,2021-09-01,ADBE,-0.004719747625649927,0.005334526686814721
2021-07-04,2021-09-04,2021-09-01,MU,0.0008199461492506028,-0.013700646689648068
2021-07-04,2021-09-04,2021-09-01,PANW,0.002045534606281216,-0.0013466099932193598
2021-07-04,2021-09-04,2021-09-02,MSFT,0.0003018207926351607,0.009473677423761378
2021-07-04,2021-09-04,2021-09-02,IBM,-0.0027360293580978145,-0.0031837876824004647
2021-07-04,2021-09-04,2021-09-02,CRM,0.011427209047272407,0.011919519810665608
2021-07-04,2021-09-04,2021-09-02,INTU,0.0065159160025645615,0.0014140517610132942
2021-07-04,2021-09-04,2021-09-02,NOW,0.028079571914334245,0.001273506214463708
2021-07-04,2021-09-04,2021-09-02,ACN,0.00716787124597513,-0.0015502707606437744
2021-07-04,2021-09-04,2021-09-02,TXN,0.002816416350499807,-0.003604500291031751
2021-07-04,2021-09-04,2021-09-02,ADBE,0.0032689459621106347,0.009160079709261382
2021-07-04,2021-09-04,2021-09-02,MU,-0.002097734492496339,-0.006164848019470473
2021-07-04,2021-09-04,2021-09-02,PANW,0.012593107763167896,0.005626428671940216
2021-07-04,2021-09-04,2021-09-03,MSFT,0.00020760237685962183,0.004227254245378351
2021-07-04,2021-09-04,2021-09-03,IBM,-0.007494703731811156,0.0013348594016349483
2021-07-04,2021-09-04,2021-09-03,CRM,-0.003606158998588299,0.009499511978568586
2021-07-04,2021-09-04,2021-09-03,INTU,-0.0015401528629424206,0.0022467009075527295
2021-07-04,2021-09-04,2021-09-03,NOW,-0.02245070118239489,0.005574758095138442
2021-07-04,2021-09-04,2021-09-03,ACN,-0.001963786857818559,0.0005878149448311736
2021-07-04,2021-09-04,2021-09-03,TXN,0.0011835650663066023,0.0025102021520892618
2021-07-04,2021-09-04,2021-09-03,ADBE,-0.0044054086357121465,0.01092284555074353
2021-07-04,2021-09-04,2021-09-03,MU,0.0010922774691170855,-0.0036157137925833345
2021-07-04,2021-09-04,2021-09-03,PANW,-0.008521935174445654,0.009538573419324544
2021-09-04,2021-11-04,2021-09-17,MSFT,-0.0015974609749621698,0.00418983199782061
2021-09-04,2021-11-04,2021-09-17,IBM,0.010174422691678899,-0.00284800798681032
2021-09-04,2021-11-04,2021-09-17,CRM,0.008110713640982203,0.009552457628922538
2021-09-04,2021-11-04,2021-09-17,INTU,0.0037174877434019444,0.010229802054210412
2021-09-04,2021-11-04,2021-09-17,NOW,0.013444391519909199,0.005018484202066226
2021-09-04,2021-11-04,2021-09-17,ACN,0.007704744554901155,-0.002365699007147326
2021-09-04,2021-11-04,2021-09-17,TXN,-0.0016724269487975163,0.006838141782075936
2021-09-04,2021-11-04,2021-09-17,ADBE,-0.0031761494271951565,0.0005535695796093447
2021-09-04,2021-11-04,2021-09-17,MU,-0.008998519548970987,0.005172880418619938
2021-09-04,2021-11-04,2021-09-17,PANW,0.012820821783745672,-0.011569564250058256
2021-09-04,2021-11-04,2021-09-20,MSFT,0.002511296269651449,0.00826526836869779
2021-09-04,2021-11-04,2021-09-20,IBM,-0.009164413609901929,-0.012402322646696442
2021-09-04,2021-11-04,2021-09-20,CRM,-0.00015581713602493103,0.0031113964507210293
2021-09-04,2021-11-04,2021-09-20,INTU,0.0023455386229649213,-0.002705700612495707
2021-09-04,2021-11-04,2021-09-20,NOW,0.009244208738464845,0.012199247104873419
2021-09-04,2021-11-04,2021-09-20,ACN,-0.002618388614187623,-0.0004727119347477459
2021-09-04,2021-11-04,2021-09-20,TXN,0.002733529186707741,0.002002509894260872
2021-09-04,2021-11-04,2021-09-20,ADBE,0.007985391221501855,0.01605031360370084
2021-09-04,2021-11-04,2021-09-20,MU,-0.002365762855312927,-0.01016929097227195
2021-09-04,2021-11-04,2021-09-20,PANW,-0.0020587059699903533,-0.009380738007971479
2021-09-04,2021-11-04,2021-09-21,MSFT,0.003302686057615883,0.0004074663681764619
2021-09-04,2021-11-04,2021-09-21,IBM,0.0029638799110218612,-0.006494009932121613
2021-09-04,2021-11-04,2021-09-21,CRM,-0.0048678626075822915,0.004387301146524019
2021-09-04,2021-11-04,2021-09-21,INTU,0.004077912483646353,0.0018016081710262454
2021-09-04,2021-11-04,2021-09-21,NOW,0.0033969731282819746,0.004182261083676474
2021-09-04,2021-11-04,2021-09-21,ACN,0.0010798600236720567,-0.004041848778011974
2021-09-04,2021-11-04,2021-09-21,TXN,0.005820400717357038,0.0015415003068737134
2021-09-04,2021-11-04,2021-09-21,ADBE,-0.040190423829358835,0.003984354662693135
2021-09-04,2021-11-04,2021-09-21,MU,0.01584777531808866,0.0015395534109277566
2021-09-04,2021-11-04,2021-09-21,PANW,-0.0033042893650160094,-0.000143484090854431
2021-09-04,2021-11-04,2021-09-22,MSFT,-0.008852549530941809,0.0029554699692924576
2021-09-04,2021-11-04,2021-09-22,IBM,0.003463990833391725,-0.010087488100908645
2021-09-04,2021-11-04,2021-09-22,CRM,0.04480486453741753,0.005230173089824887
2021-09-04,2021-11-04,2021-09-22,INTU,0.013753663725037366,0.006089602439012548
2021-09-04,2021-11-04,2021-09-22,NOW,-0.009765476434465452,0.02303431593577527
2021-09-04,2021-11-04,2021-09-22,ACN,0.012786063544172168,0.0003118658695962004
2021-09-04,2021-11-04,2021-09-22,TXN,0.001901589670941321,0.009709107472364645
2021-09-04,2021-11-04,2021-09-22,ADBE,-0.004531889495526013,0.004605694398664263
2021-09-04,2021-11-04,2021-09-22,MU,-0.011188422141063848,0.011164422345109134
2021-09-04,2021-11-04,2021-09-22,PANW,0.002954498031883064,0.00834852537930047
2021-09-04,2021-11-04,2021-09-23,MSFT,-0.0021620372205298022,-0.00550735290381027
2021-09-04,2021-11-04,2021-09-23,IBM,0.004097200930061766,0.006896695346309026
2021-09-04,2021-11-04,2021-09-23,CRM,0.026502713349419064,0.004108788249649746
2021-09-04,2021-11-04,2021-09-23,INTU,-0.0005084137414347221,-0.003237361502787299
2021-09-04,2021-11-04,2021-09-23,NOW,0.0016855387931524104,-0.00654877150360219
2021-09-04,2021-11-04,2021-09-23,ACN,-0.012452262840606472,-0.0020009332728670166
2021-09-04,2021-11-04,2021-09-23,TXN,0.008505267049246201,-0.009720081501349611
2021-09-04,2021-11-04,2021-09-23,ADBE,-0.014348587725993225,-0.00362790418554447
2021-09-04,2021-11-04,2021-09-23,MU,-0.001325946903028004,-0.026627704742726594
2021-09-04,2021-11-04,2021-09-23,PANW,0.01368956511345583,0.002033130872753678
2021-09-04,2021-11-04,2021-09-24,MSFT,-0.014527803039270894,-0.0026910140429294944
2021-09-04,2021-11-04,2021-09-24,IBM,0.010558546179902694,-0.0031927492121043384
2021-09-04,2021-11-04,2021-09-24,CRM,-0.0180547895521778,-0.0005840773491578175
2021-09-04,2021-11-04,2021-09-24,INTU,-0.01610168954241474,-0.002038751832855154
2021-09-04,2021-11-04,2021-09-24,NOW,-0.022362092926862392,0.009229132686971954
2021-09-04,2021-11-04,2021-09-24,ACN,-0.01113750739878389,0.0015634090101093422
2021-09-04,2021-11-04,2021-09-24,TXN,0.0011815394740586405,0.004478112325109615
2021-09-04,2021-11-04,2021-09-24,ADBE,-0.0278317911094633,0.0009344720354467779
2021-09-04,2021-11-04,2021-09-24,MU,0.018036316371126255,-0.014925164093493532
2021-09-04,2021-11-04,2021-09-24,PANW,-0.0062517190476401386,0.002770004087946303
2021-09-04,2021-11-04,2021-09-27,MSFT,-0.01583944109030445,0.0010478414681957425
2021-09-04,2021-11-04,2021-09-27,IBM,0.01249770148693427,-0.007641844814499787
2021-09-04,2021-11-04,2021-09-27,CRM,-0.00609469589704215,-0.0008130527197169829
2021-09-04,2021-11-04,2021-09-27,INTU,-0.018435906454819243,-0.0045732749528777095
2021-09-04,2021-11-04,2021-09-27,NOW,-0.03665910126337303,0.008578998518844106
2021-09-04,2021-11-04,2021-09-27,ACN,-0.010427192150624945,-0.0013487919944186718
2021-09-04,2021-11-04,2021-09-27,TXN,-0.006791079397023819,0.009388407632585473
2021-09-04,2021-11-04,2021-09-27,ADBE,-0.020851822203834622,0.00731155516257345
2021-09-04,2021-11-04,2021-09-27,MU,-0.007302818585258296,0.006972635251434865
2021-09-04,2021-11-04,2021-09-27,PANW,0.0004275656282509973,-0.00643566120179851
2021-09-04,2021-11-04,2021-09-28,MSFT,0.00012383600310034485,0.0024833630272036687
2021-09-04,2021-11-04,2021-09-28,IBM,0.010869679341846301,-0.003919653400717485
2021-09-04,2021-11-04,2021-09-28,CRM,-0.008106554516911555,0.0056146271857468915
2021-09-04,2021-11-04,2021-09-28,INTU,0.0019537048986832473,-0.00022379124150992131
2021-09-04,2021-11-04,2021-09-28,NOW,0.007410132347561369,0.01998782156557986
2021-09-04,2021-11-04,2021-09-28,ACN,-0.003666572392922145,0.008175102632966011
2021-09-04,2021-11-04,2021-09-28,TXN,-0.010907767358042846,0.017283449489880108
2021-09-04,2021-11-04,2021-09-28,ADBE,-0.003417914368980415,0.013785636425069444
2021-09-04,2021-11-04,2021-09-28,MU,-0.021541805933746248,0.016937400866129795
2021-09-04,2021-11-04,2021-09-28,PANW,-0.008459028973550034,-0.009593306995452683
2021-09-04,2021-11-04,2021-09-29,MSFT,0.004585788229585115,0.004595175956769994
2021-09-04,2021-11-04,2021-09-29,IBM,0.010113428662153636,-0.009093679045922952
2021-09-04,2021-11-04,2021-09-29,CRM,0.014571470212633579,0.003180097366438428
2021-09-04,2021-11-04,2021-09-29,INTU,-0.0016569036644505303,0.007039702492767468
2021-09-04,2021-11-04,2021-09-29,NOW,0.018786533030201464,0.023739110803322763
2021-09-04,2021-11-04,2021-09-29,ACN,0.0007515703987474794,-0.0007953974065896397
2021-09-04,2021-11-04,2021-09-29,TXN,0.0074553892281412045,0.0069682525888783466
2021-09-04,2021-11-04,2021-09-29,ADBE,0.008482347733954468,0.001800582355408456
2021-09-04,2021-11-04,2021-09-29,MU,0.0026970016982327378,0.0035709337904757657
2021-09-04,2021-11-04,2021-09-29,PANW,0.024440646326630237,-0.0005077938025770246
2021-09-04,2021-11-04,2021-09-30,MSFT,0.013976740010753665,-0.006371430284851596
2021-09-04,2021-11-04,2021-09-30,IBM,0.02010740381255936,0.009870854258330721
2021-09-04,2021-11-04,2021-09-30,CRM,0.003404178970436111,-0.001297148786931693
2021-09-04,2021-11-04,2021-09-30,INTU,-0.0032247170436609874,-0.007292286007647722
2021-09-04,2021-11-04,2021-09-30,NOW,0.005430437256410752,-0.012193192905404604
2021-09-04,2021-11-04,2021-09-30,ACN,0.003949882670479186,0.0015345947077358146
2021-09-04,2021-11-04,2021-09-30,TXN,-0.0032713018392110235,-0.012606073612314478
2021-09-04,2021-11-04,2021-09-30,ADBE,-0.008451805561964777,-0.004148270284407079
2021-09-04,2021-11-04,2021-09-30,MU,-0.011350592821784132,-0.031615208868745984
2021-09-04,2021-11-04,2021-09-30,PANW,0.004191259923471005,-0.007566860817569088
2021-09-04,2021-11-04,2021-10-01,MSFT,-0.0077335939129006175,0.005761445087762868
2021-09-04,2021-11-04,2021-10-01,IBM,0.018498170723979017,-0.0022322061059544263
2021-09-04,2021-11-04,2021-10-01,CRM,-0.0029990067546044417,-0.005427995210284983
2021-09-04,2021-11-04,2021-10-01,INTU,-0.021243948546705853,-0.0035604394279592517
2021-09-04,2021-11-04,2021-10-01,NOW,-0.01044964396673838,0.01613876354367983
2021-09-04,2021-11-04,2021-10-01,ACN,-0.0035443171865288518,0.002147087675957978
2021-09-04,2021-11-04,2021-10-01,TXN,-0.004507282398646241,0.012827010897617846
2021-09-04,2021-11-04,2021-10-01,ADBE,-0.01988162853565526,0.008708730665245757
2021-09-04,2021-11-04,2021-10-01,MU,0.007773878491617032,0.003597541359826947
2021-09-04,2021-11-04,2021-10-01,PANW,-0.021891100303059664,-0.011739296416294837
2021-09-04,2021-11-04,2021-10-04,MSFT,0.009432451807324086,0.011895266919725655
2021-09-04,2021-11-04,2021-10-04,IBM,-0.01718634163691105,-0.010903338171639847
2021-09-04,2021-11-04,2021-10-04,CRM,-0.007164786236466974,-0.006465111556161076
2021-09-04,2021-11-04,2021-10-04,INTU,0.0047034878574127095,0.013043081680320354
2021-09-04,2021-11-04,2021-10-04,NOW,0.014476758505454181,0.02886736926485577
2021-09-04,2021-11-04,2021-10-04,ACN,0.007097379105505831,-0.000702726435852718
2021-09-04,2021-11-04,2021-10-04,TXN,0.007752855424474634,0.020283151481830904
2021-09-04,2021-11-04,2021-10-04,ADBE,0.0041758971348622295,0.011389374385160318
2021-09-04,2021-11-04,2021-10-04,MU,-0.012223690657103596,0.023270052652064808
2021-09-04,2021-11-04,2021-10-04,PANW,0.0023561813699491565,0.0015446894141293512
2021-09-04,2021-11-04,2021-10-05,MSFT,0.01096152561761862,-0.0077827861700239575
2021-09-04,2021-11-04,2021-10-05,IBM,-0.009621724838986224,0.006704959796181086
2021-09-04,2021-11-04,2021-10-05,CRM,0.008775649660253418,-0.007983485430785205
2021-09-04,2021-11-04,2021-10-05,INTU,-0.001740461355948775,-0.015823796936563824
2021-09-04,2021-11-04,2021-10-05,NOW,-0.010512536734123992,-0.0020942043311355622
2021-09-04,2021-11-04,2021-10-05,ACN,-0.0038875821844979934,0.0022227495968195855
2021-09-04,2021-11-04,2021-10-05,TXN,-0.0014723943895205809,-0.0004992815538592395
2021-09-04,2021-11-04,2021-10-05,ADBE,0.0022673259943958085,-0.009694567871362286
2021-09-04,2021-11-04,2021-10-05,MU,-0.012046149404531506,-0.0108129668304445
2021-09-04,2021-11-04,2021-10-05,PANW,0.01806326488747172,-0.009576221382868625
2021-09-04,2021-11-04,2021-10-06,MSFT,-0.002361951292920725,0.004759326869733236
2021-09-04,2021-11-04,2021-10-06,IBM,-0.012161440064599432,-0.001087162800181912
2021-09-04,2021-11-04,2021-10-06,CRM,-0.01080491928679094,-0.006966014374900288
2021-09-04,2021-11-04,2021-10-06,INTU,-0.0024622590874482228,0.002507338702178165
2021-09-04,2021-11-04,2021-10-06,NOW,0.005302829399699425,0.00862835878041715
2021-09-04,2021-11-04,2021-10-06,ACN,-0.005038656446088519,0.004507539042260419
2021-09-04,2021-11-04,2021-10-06,TXN,-0.003565535319629719,0.015196507540399053
2021-09-04,2021-11-04,2021-10-06,ADBE,0.006868900342323536,0.010150603588102602
2021-09-04,2021-11-04,2021-10-06,MU,0.0002804925807140833,0.011544532557960193
2021-09-04,2021-11-04,2021-10-06,PANW,0.007228357992589431,0.002581689394657605
2021-09-04,2021-11-04,2021-10-07,MSFT,0.0019137407216213366,-0.011032213159150052
2021-09-04,2021-11-04,2021-10-07,IBM,0.01185676073436026,0.02151685476102138
2021-09-04,2021-11-04,2021-10-07,CRM,-0.005734303691268991,-0.014664202498328234
2021-09-04,2021-11-04,2021-10-07,INTU,-0.0103786737895436,-0.01829279415058178
2021-09-04,2021-11-04,2021-10-07,NOW,-0.029971135476271567,-0.03657390639520515
2021-09-04,2021-11-04,2021-10-07,ACN,-0.0013353014660344841,-0.0026649501080997593
2021-09-04,2021-11-04,2021-10-07,TXN,0.001555336146970328,-0.012797524903160688
2021-09-04,2021-11-04,2021-10-07,ADBE,-0.0017134528039527749,-0.012862959920047774
2021-09-04,2021-11-04,2021-10-07,MU,-0.004040327876864224,-0.019291377704136296
2021-09-04,2021-11-04,2021-10-07,PANW,0.00011500472543600346,-0.01485403711554621
2021-09-04,2021-11-04,2021-10-08,MSFT,0.004763021696945533,-0.008328250225752553
2021-09-04,2021-11-04,2021-10-08,IBM,0.001349647510468836,0.01959855251885145
2021-09-04,2021-11-04,2021-10-08,CRM,0.01152667829391548,-0.01083644343616107
2021-09-04,2021-11-04,2021-10-08,INTU,-0.003885080159782156,-0.016122989688674257
2021-09-04,2021-11-04,2021-10-08,NOW,0.004064529231684196,-0.03844789838203375
2021-09-04,2021-11-04,2021-10-08,ACN,0.010894200166835382,0.00013002036617305857
2021-09-04,2021-11-04,2021-10-08,TXN,-0.0027121694844579446,-0.007462685892554018
2021-09-04,2021-11-04,2021-10-08,ADBE,0.0002957341715045057,-0.008977266512382138
2021-09-04,2021-11-04,2021-10-08,MU,-0.005969353830190567,-0.00938761671348713
